Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT2492,10F_ANTI_R2,T9,C10F3_4410,C10F2_2389,B,5.16,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT2493,10F_ANTI_R2,T10,C10F1_2454,C10F5_4195,B,4.81,,,,C10F5_4195,Cage10 (10F),Female,Treatment,2.8,35,10,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,1,5,3,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,3,3,16,3
TT2494,02M_ANTI_R2,T1,C02M3_2832,C02M4_3327,B,9.57,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT2495,02M_ANTI_R2,T2,C02M2_3804,C02M1_3336,B,6.05,2nd video,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT2496,02M_ANTI_R2,T3,C02M5_4105,C02M4_3327,B,13.91,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT2497,02M_ANTI_R2,T4,C02M4_3327,C02M1_3336,A,1.58,3rd video,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT2498,02M_ANTI_R2,T5,C02M5_4105,C02M2_3804,B,2.33,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT2499,02M_ANTI_R2,T6,C02M3_2832,C02M1_3336,B,2.38,4th video,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT2500,02M_ANTI_R2,T7,C02M5_4105,C02M4_3327,A,9.98,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT2501,02M_ANTI_R2,T8,C02M3_2832,C02M2_3804,A,4.62,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT2502,02M_ANTI_R2,T9,C02M5_4105,C02M1_3336,A,4.23,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT2503,02M_ANTI_R2,T10,C02M4_3327,C02M2_3804,B,1.36,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT2504,09F_ANTI_R2,T1,C09F3_3279,C09F1_2653,A,3.00,,,,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT2505,09F_ANTI_R2,T2,C09F2_2785,C09F5_2213,B,1.67,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT2506,09F_ANTI_R2,T3,C09F4_3668,C09F1_2653,B,2.75,,,,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT2507,09F_ANTI_R2,T4,C09F3_3279,C09F5_2213,A,1.35,3rd video,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT2508,09F_ANTI_R2,T5,C09F4_3668,C09F2_2785,B,1.60,,,,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT2509,09F_ANTI_R2,T6,C09F1_2653,C09F5_2213,B,1.20,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT2510,09F_ANTI_R2,T7,C09F3_3279,C09F4_3668,B,2.42,,,,C09F4_3668,Cage9 (9F),Female,Treatment,2.5,35,5,2,2,3,3,0.6,10,3,3,3,9,3.0,2.1,1,1,1,1,2,2,1,2,1,6,3,3,3,2,8,3,2,3,8,3,3,2,8,2,2,1,2,2,9,2
TT2511,09F_ANTI_R2,T8,C09F1_2653,C09F2_2785,A,1.11,,,,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT2512,09F_ANTI_R2,T9,C09F4_3668,C09F5_2213,A,0.73,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT2513,09F_ANTI_R2,T10,C09F3_3279,C09F2_2785,B,1.74,,,,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT2514,01M_ANTI_R2,T1,C01M1_3942,C01M4_4146,A,,"Inconclusive result, but looks like 3942 would win. check video",,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2515,01M_ANTI_R2,T2,C01M3_4215,C01M2_2472,B,4.12,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT2516,01M_ANTI_R2,T3,C01M3_4215,C01M4_4146,B,,Time not registered,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2517,01M_ANTI_R2,T4,C01M1_3942,C01M2_2472,A,2.53,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT2518,01M_ANTI_R2,T5,C01M2_2472,C01M4_4146,A,,Time not registered,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2519,01M_ANTI_R2,T6,C01M1_3942,C01M3_4215,B,6.20,,,,C01M3_4215,Cage1 (1M),Male,Treatment,1.8,24,7,2,2,1,2,0.5,7,1,1,1,3,1.0,0.7,2,2,2,2,1,2,2,2,2,7,6,1,3,2,6,2,3,3,8,2,2,3,7,3,2,2,2,2,11,2
TT2520,04M_ANTI_R3,T1,C04M5_3091,C04M4_2017,A,4.33,,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT2521,04M_ANTI_R3,T2,C04M3_3180,C04M1_3429,A,1.58,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT2522,04M_ANTI_R3,T3,C04M2_3342,C04M5_3091,B,1.08,,,,C04M5_3091,Cage4 (4M),Male,Control,2.3,11,3,3,4,1,1,1.5,9,0,0,0,0,0.0,0.0,4,4,4,4,1,0,3,2,3,7,12,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,2,1,6,1
TT2523,04M_ANTI_R3,T4,C04M4_2017,C04M1_3429,A,4.13,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT2524,04M_ANTI_R3,T5,C04M3_3180,C04M2_3342,B,3.00,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT2525,04M_ANTI_R3,T6,C04M1_3429,C04M5_3091,A,4.73,5th video,,,C04M5_3091,Cage4 (4M),Male,Control,2.3,11,3,3,4,1,1,1.5,9,0,0,0,0,0.0,0.0,4,4,4,4,1,0,3,2,3,7,12,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,2,1,6,1
TT2526,04M_ANTI_R3,T7,C04M3_3180,C04M4_2017,B,7.85,Cool video,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT2527,04M_ANTI_R3,T8,C04M1_3429,C04M2_3342,A,4.80,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT2528,04M_ANTI_R3,T9,C04M3_3180,C04M5_3091,A,5.16,Short video,,,C04M5_3091,Cage4 (4M),Male,Control,2.3,11,3,3,4,1,1,1.5,9,0,0,0,0,0.0,0.0,4,4,4,4,1,0,3,2,3,7,12,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,2,1,6,1
TT2529,04M_ANTI_R3,T10,C04M4_2017,C04M2_3342,B,2.35,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT2530,13F_ANTI_R3,T1,C13F5_2979,C13F2_2585,B,3.68,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT2531,13F_ANTI_R3,T2,C13F3_2460,C13F4_2096,A,1.73,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2532,13F_ANTI_R3,T3,C13F1_2568,C13F2_2585,B,4.20,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT2533,13F_ANTI_R3,T4,C13F5_2979,C13F4_2096,A,2.25,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2534,13F_ANTI_R3,T5,C13F3_2460,C13F1_2568,B,2.86,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT2535,13F_ANTI_R3,T6,C13F2_2585,C13F4_2096,B,2.48,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2536,13F_ANTI_R3,T7,C13F3_2460,C13F5_2979,B,8.55,,,,C13F5_2979,Cage13 (13F),Female,Control,2.5,36,6,1,3,3,3,1.0,10,3,3,3,9,3.0,2.1,1,1,1,1,3,1,1,2,1,6,3,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,2,3,11,2
TT2537,13F_ANTI_R3,T8,C13F1_2568,C13F4_2096,B,1.43,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2538,13F_ANTI_R3,T9,C13F3_2460,C13F2_2585,A,3.06,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT2539,13F_ANTI_R3,T10,C13F5_2979,C13F1_2568,B,5.40,,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT2540,05M_ANTI_R3,T1,C05M4_2108,C05M5_2187,B,1.68,2nd video,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT2541,05M_ANTI_R3,T2,C05M2_3917,C05M3_3425,A,2.46,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2542,05M_ANTI_R3,T3,C05M1_3194,C05M5_2187,B,1.68,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT2543,05M_ANTI_R3,T4,C05M4_2108,C05M3_3425,A,3.96,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2544,05M_ANTI_R3,T5,C05M1_3194,C05M2_3917,A,3.78,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT2545,05M_ANTI_R3,T6,C05M5_2187,C05M3_3425,B,4.12,4th video,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2546,05M_ANTI_R3,T7,C05M4_2108,C05M2_3917,A,2.69,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT2547,05M_ANTI_R3,T8,C05M1_3194,C05M3_3425,B,1.25,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT2548,05M_ANTI_R3,T9,C05M5_2187,C05M2_3917,B,5.62,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT2549,05M_ANTI_R3,T10,C05M1_3194,C05M4_2108,A,10.92,,,,C05M4_2108,Cage5 (5M),Male,Treatment,4.0,46,8,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,3,3,3,9,2,2,3,7,3,2,3,3,3,14,3
TT2550,14F_ANTI_R3,T1,C14F4_3146,C14F2_3505,A,4.15,,,,C14F2_3505,Cage14 (14F),Female,Treatment,3.3,40,9,2,4,3,4,1.0,13,3,3,4,10,3.3,2.4,1,1,0,1,2,0,1,1,0,3,2,2,2,3,7,4,4,2,10,4,4,3,11,3,2,4,3,3,15,3
TT2551,14F_ANTI_R3,T2,C14F3_3211,C14F5_2828,A,1.26,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT2552,14F_ANTI_R3,T3,C14F4_3146,C14F1_3137,A,3.45,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2553,14F_ANTI_R3,T4,C14F2_3505,C14F5_2828,A,2.32,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT2554,14F_ANTI_R3,T5,C14F3_3211,C14F1_3137,B,1.63,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2555,14F_ANTI_R3,T6,C14F4_3146,C14F5_2828,B,1.86,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT2556,14F_ANTI_R3,T7,C14F2_3505,C14F3_3211,A,2.50,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT2557,14F_ANTI_R3,T8,C14F5_2828,C14F1_3137,A,2.13,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2558,14F_ANTI_R3,T9,C14F4_3146,C14F3_3211,B,3.86,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT2559,14F_ANTI_R3,T10,C14F2_3505,C14F1_3137,B,2.33,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT2560,01M_ANTI_R3,T1,C01M3_4215,C01M2_2472,B,1.42,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT2561,01M_ANTI_R3,T2,C01M2_2472,C01M4_4146,A,2.68,"No gate
",,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2562,01M_ANTI_R3,T3,C01M3_4215,C01M1_3942,A,6.92,,,,C01M1_3942,Cage1 (1M),Male,Treatment,3.0,39,8,3,2,3,4,0.8,12,4,4,2,10,3.3,2.6,0,1,1,1,1,2,0,1,0,3,2,3,4,4,11,3,2,1,6,3,3,2,8,2,3,3,3,3,14,3
TT2563,01M_ANTI_R3,T4,C01M1_3942,C01M2_2472,A,3.60,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT2564,01M_ANTI_R3,T5,C01M1_3942,C01M4_4146,A,0.62,too fast. 2-3 videos,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2565,01M_ANTI_R3,T6,C01M3_4215,C01M4_4146,B,3.43,2nd video,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT2576,02M_ANTI_R3,T1,C02M5_4105,C02M3_2832,B,9.18,,,,C02M3_2832,Cage2 (2M),Male,Treatment,3.3,41,6,4,4,3,2,1.0,13,4,3,3,10,3.3,2.4,0,1,1,1,0,0,1,1,2,3,2,4,3,3,10,3,3,2,8,3,3,2,8,1,2,3,2,3,11,2
TT2577,02M_ANTI_R3,T2,C02M4_3327,C02M1_3336,A,1.93,No video,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT2578,02M_ANTI_R3,T3,C02M3_2832,C02M2_3804,A,2.86,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT2579,02M_ANTI_R3,T4,C02M5_4105,C02M1_3336,A,4.90,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
