"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT2916","T3","C02M3_2832","A","11/12/2020",1,"02","FMT","R3","male","T288",5766
"TT2917","T4","C02M1_3336","A","11/12/2020",0,"02","FMT","R3","male","T288",5767
"TT2917","T4","C02M5_4105","A","11/12/2020",1,"02","FMT","R3","male","T288",5768
"TT2918","T5","C02M2_3804","B","11/12/2020",0,"02","FMT","R3","male","T288",5769
"TT2918","T5","C02M4_3327","B","11/12/2020",1,"02","FMT","R3","male","T288",5770
"TT2919","T6","C02M1_3336","B","11/12/2020",0,"02","FMT","R3","male","T288",5771
"TT2919","T6","C02M3_2832","B","11/12/2020",1,"02","FMT","R3","male","T288",5772
"TT2920","T7","C02M4_3327","A","11/12/2020",0,"02","FMT","R3","male","T288",5773
"TT2920","T7","C02M5_4105","A","11/12/2020",1,"02","FMT","R3","male","T288",5774
"TT2921","T8","C02M1_3336","A","11/12/2020",0,"02","FMT","R3","male","T288",5775
"TT2921","T8","C02M2_3804","A","11/12/2020",1,"02","FMT","R3","male","T288",5776
"TT2922","T9","C02M4_3327","B","11/12/2020",0,"02","FMT","R3","male","T288",5777
"TT2922","T9","C02M3_2832","B","11/12/2020",1,"02","FMT","R3","male","T288",5778
"TT2923","T10","C02M2_3804","B","11/12/2020",0,"02","FMT","R3","male","T288",5779
"TT2923","T10","C02M5_4105","B","11/12/2020",1,"02","FMT","R3","male","T288",5780
"TT2924","T1","C16F3_3385","B","11/12/2020",0,"16","FMT","R3","female","T289",5781
"TT2924","T1","C16F1_4081","B","11/12/2020",1,"16","FMT","R3","female","T289",5782
"TT2925","T2","C16F3_3385","B","11/12/2020",0,"16","FMT","R3","female","T289",5783
"TT2925","T2","C16F4_3103","B","11/12/2020",1,"16","FMT","R3","female","T289",5784
"TT2926","T3","C16F5_3268","A","11/12/2020",0,"16","FMT","R3","female","T289",5785
"TT2926","T3","C16F1_4081","A","11/12/2020",1,"16","FMT","R3","female","T289",5786
"TT2927","T4","C16F3_3385","A","11/12/2020",0,"16","FMT","R3","female","T289",5787
"TT2927","T4","C16F5_3268","A","11/12/2020",1,"16","FMT","R3","female","T289",5788
"TT2928","T5","C16F5_3268","B","11/12/2020",0,"16","FMT","R3","female","T289",5789
"TT2928","T5","C16F4_3103","B","11/12/2020",1,"16","FMT","R3","female","T289",5790
"TT2929","T6","C16F4_3103","B","11/12/2020",0,"16","FMT","R3","female","T289",5791
"TT2929","T6","C16F1_4081","B","11/12/2020",1,"16","FMT","R3","female","T289",5792
"TT2930","T1","C03M5_3542","A","11/12/2020",0,"03","FMT","R3","male","T289",5793
"TT2930","T1","C03M1_3856","A","11/12/2020",1,"03","FMT","R3","male","T289",5794
"TT2931","T2","C03M3_4011","A","11/12/2020",0,"03","FMT","R3","male","T289",5795
"TT2931","T2","C03M2_1576","A","11/12/2020",1,"03","FMT","R3","male","T289",5796
"TT2932","T3","C03M5_3542","B","11/12/2020",0,"03","FMT","R3","male","T289",5797
"TT2932","T3","C03M3_4011","B","11/12/2020",1,"03","FMT","R3","male","T289",5798
"TT2933","T4","C03M1_3856","A","11/12/2020",0,"03","FMT","R3","male","T289",5799
"TT2933","T4","C03M3_4011","A","11/12/2020",1,"03","FMT","R3","male","T289",5800
"TT2934","T5","C03M5_3542","B","11/12/2020",0,"03","FMT","R3","male","T290",5801
"TT2934","T5","C03M2_1576","B","11/12/2020",1,"03","FMT","R3","male","T290",5802
"TT2935","T6","C03M2_1576","B","11/12/2020",0,"03","FMT","R3","male","T290",5803
"TT2935","T6","C03M1_3856","B","11/12/2020",1,"03","FMT","R3","male","T290",5804
"TT2936","T1","C09F4_3668","A","11/12/2020",0,"09","FMT","R3","female","T290",5805
"TT2936","T1","C09F1_2653","A","11/12/2020",1,"09","FMT","R3","female","T290",5806
"TT2937","T2","C09F5_2213","A","11/12/2020",0,"09","FMT","R3","female","T290",5807
"TT2937","T2","C09F3_3279","A","11/12/2020",1,"09","FMT","R3","female","T290",5808
"TT2938","T3","C09F2_2785","A","11/12/2020",0,"09","FMT","R3","female","T290",5809
"TT2938","T3","C09F1_2653","A","11/12/2020",1,"09","FMT","R3","female","T290",5810
"TT2939","T4","C09F5_2213","A","11/12/2020",0,"09","FMT","R3","female","T290",5811
"TT2939","T4","C09F1_2653","A","11/12/2020",1,"09","FMT","R3","female","T290",5812
"TT2940","T5","C09F2_2785","B","11/12/2020",0,"09","FMT","R3","female","T290",5813
"TT2940","T5","C09F3_3279","B","11/12/2020",1,"09","FMT","R3","female","T290",5814
"TT2941","T6","C09F5_2213","B","11/12/2020",0,"09","FMT","R3","female","T290",5815
"TT2941","T6","C09F1_2653","B","11/12/2020",1,"09","FMT","R3","female","T290",5816
"TT2942","T7","C09F4_3668","B","11/12/2020",0,"09","FMT","R3","female","T290",5817
"TT2942","T7","C09F3_3279","B","11/12/2020",1,"09","FMT","R3","female","T290",5818
"TT2943","T8","C09F2_2785","A","11/12/2020",0,"09","FMT","R3","female","T290",5819
"TT2943","T8","C09F5_2213","A","11/12/2020",1,"09","FMT","R3","female","T290",5820
"TT2944","T9","C09F1_2653","A","11/12/2020",0,"09","FMT","R3","female","T291",5821
"TT2944","T9","C09F3_3279","A","11/12/2020",1,"09","FMT","R3","female","T291",5822
"TT2945","T10","C09F2_2785","B","11/12/2020",0,"09","FMT","R3","female","T291",5823
"TT2945","T10","C09F4_3668","B","11/12/2020",1,"09","FMT","R3","female","T291",5824
"TT2946","T1","C09F2_2785","B","12/12/2020",0,"09","FMT","R4","female","T291",5825
"TT2946","T1","C09F1_2653","B","12/12/2020",1,"09","FMT","R4","female","T291",5826
"TT2947","T2","C09F5_2213","B","12/12/2020",0,"09","FMT","R4","female","T291",5827
"TT2947","T2","C09F3_3279","B","12/12/2020",1,"09","FMT","R4","female","T291",5828
"TT2948","T3","C09F2_2785","A","12/12/2020",0,"09","FMT","R4","female","T291",5829
"TT2948","T3","C09F4_3668","A","12/12/2020",1,"09","FMT","R4","female","T291",5830
"TT2949","T4","C09F1_2653","B","12/12/2020",0,"09","FMT","R4","female","T291",5831
"TT2949","T4","C09F3_3279","B","12/12/2020",1,"09","FMT","R4","female","T291",5832
"TT2950","T5","C09F5_2213","B","12/12/2020",0,"09","FMT","R4","female","T291",5833
"TT2950","T5","C09F4_3668","B","12/12/2020",1,"09","FMT","R4","female","T291",5834
"TT2951","T6","C09F2_2785","A","12/12/2020",0,"09","FMT","R4","female","T291",5835
"TT2951","T6","C09F3_3279","A","12/12/2020",1,"09","FMT","R4","female","T291",5836
"TT2952","T7","C09F4_3668","B","12/12/2020",0,"09","FMT","R4","female","T291",5837
"TT2952","T7","C09F1_2653","B","12/12/2020",1,"09","FMT","R4","female","T291",5838
"TT2953","T8","C09F2_2785","B","12/12/2020",0,"09","FMT","R4","female","T291",5839
"TT2953","T8","C09F5_2213","B","12/12/2020",1,"09","FMT","R4","female","T291",5840
"TT2954","T9","C09F4_3668","A","12/12/2020",0,"09","FMT","R4","female","T292",5841
"TT2954","T9","C09F3_3279","A","12/12/2020",1,"09","FMT","R4","female","T292",5842
"TT2955","T10","C09F5_2213","A","12/12/2020",0,"09","FMT","R4","female","T292",5843
"TT2955","T10","C09F1_2653","A","12/12/2020",1,"09","FMT","R4","female","T292",5844
"TT2956","T1","C01M4_4146","B","12/12/2020",0,"01","FMT","R4","male","T292",5845
"TT2956","T1","C01M2_2472","B","12/12/2020",1,"01","FMT","R4","male","T292",5846
"TT2957","T2","C01M4_4146","A","12/12/2020",0,"01","FMT","R4","male","T292",5847
"TT2957","T2","C01M3_4215","A","12/12/2020",1,"01","FMT","R4","male","T292",5848
"TT2958","T3","C01M3_4215","A","12/12/2020",0,"01","FMT","R4","male","T292",5849
"TT2958","T3","C01M1_3942","A","12/12/2020",1,"01","FMT","R4","male","T292",5850
"TT2959","T4","C01M2_2472","A","12/12/2020",0,"01","FMT","R4","male","T292",5851
"TT2959","T4","C01M3_4215","A","12/12/2020",1,"01","FMT","R4","male","T292",5852
"TT2960","T5","C01M4_4146","B","12/12/2020",0,"01","FMT","R4","male","T292",5853
"TT2960","T5","C01M1_3942","B","12/12/2020",1,"01","FMT","R4","male","T292",5854
"TT2961","T6","C01M2_2472","B","12/12/2020",0,"01","FMT","R4","male","T292",5855
"TT2961","T6","C01M1_3942","B","12/12/2020",1,"01","FMT","R4","male","T292",5856
"TT2962","T1","C16F3_3385","A","12/12/2020",0,"16","FMT","R4","female","T292",5857
"TT2962","T1","C16F4_3103","A","12/12/2020",1,"16","FMT","R4","female","T292",5858
"TT2963","T2","C16F4_3103","A","12/12/2020",0,"16","FMT","R4","female","T292",5859
"TT2963","T2","C16F1_4081","A","12/12/2020",1,"16","FMT","R4","female","T292",5860
"TT2964","T3","C16F5_3268","B","12/12/2020",0,"16","FMT","R4","female","T293",5861
"TT2964","T3","C16F1_4081","B","12/12/2020",1,"16","FMT","R4","female","T293",5862
"TT2965","T4","C16F3_3385","A","12/12/2020",0,"16","FMT","R4","female","T293",5863
"TT2965","T4","C16F1_4081","A","12/12/2020",1,"16","FMT","R4","female","T293",5864
"TT2966","T5","C16F5_3268","A","12/12/2020",0,"16","FMT","R4","female","T293",5865
"TT2966","T5","C16F4_3103","A","12/12/2020",1,"16","FMT","R4","female","T293",5866
"TT2967","T6","C16F3_3385","B","12/12/2020",0,"16","FMT","R4","female","T293",5867
"TT2967","T6","C16F5_3268","B","12/12/2020",1,"16","FMT","R4","female","T293",5868
"TT2968","T1","C03M3_4011","B","12/12/2020",0,"03","FMT","R4","male","T293",5869
"TT2968","T1","C03M2_1576","B","12/12/2020",1,"03","FMT","R4","male","T293",5870
"TT2969","T2","C03M1_3856","B","12/12/2020",0,"03","FMT","R4","male","T293",5871
"TT2969","T2","C03M2_1576","B","12/12/2020",1,"03","FMT","R4","male","T293",5872
"TT2970","T3","C03M5_3542","A","12/12/2020",0,"03","FMT","R4","male","T293",5873
"TT2970","T3","C03M3_4011","A","12/12/2020",1,"03","FMT","R4","male","T293",5874
"TT2971","T4","C03M5_3542","B","12/12/2020",0,"03","FMT","R4","male","T293",5875
"TT2971","T4","C03M1_3856","B","12/12/2020",1,"03","FMT","R4","male","T293",5876
"TT2972","T5","C03M5_3542","A","12/12/2020",0,"03","FMT","R4","male","T293",5877
"TT2972","T5","C03M2_1576","A","12/12/2020",1,"03","FMT","R4","male","T293",5878
"TT2973","T6","C03M3_4011","A","12/12/2020",0,"03","FMT","R4","male","T293",5879
"TT2973","T6","C03M1_3856","A","12/12/2020",1,"03","FMT","R4","male","T293",5880
"TT2974","T1","C15F1_3638","B","12/12/2020",0,"15","FMT","R4","female","T294",5881
"TT2974","T1","C15F5_3819","B","12/12/2020",1,"15","FMT","R4","female","T294",5882
"TT2975","T2","C15F2_1935","A","12/12/2020",0,"15","FMT","R4","female","T294",5883
"TT2975","T2","C15F3_4366","A","12/12/2020",1,"15","FMT","R4","female","T294",5884
"TT2976","T3","C15F1_3638","A","12/12/2020",0,"15","FMT","R4","female","T294",5885
"TT2976","T3","C15F4_3779","A","12/12/2020",1,"15","FMT","R4","female","T294",5886
"TT2977","T4","C15F2_1935","A","12/12/2020",0,"15","FMT","R4","female","T294",5887
"TT2977","T4","C15F5_3819","A","12/12/2020",1,"15","FMT","R4","female","T294",5888
"TT2978","T5","C15F4_3779","A","12/12/2020",0,"15","FMT","R4","female","T294",5889
"TT2978","T5","C15F3_4366","A","12/12/2020",1,"15","FMT","R4","female","T294",5890
"TT2979","T6","C15F1_3638","A","12/12/2020",0,"15","FMT","R4","female","T294",5891
"TT2979","T6","C15F2_1935","A","12/12/2020",1,"15","FMT","R4","female","T294",5892
"TT2980","T7","C15F4_3779","B","12/12/2020",0,"15","FMT","R4","female","T294",5893
"TT2980","T7","C15F5_3819","B","12/12/2020",1,"15","FMT","R4","female","T294",5894
"TT2981","T8","C15F1_3638","B","12/12/2020",0,"15","FMT","R4","female","T294",5895
"TT2981","T8","C15F3_4366","B","12/12/2020",1,"15","FMT","R4","female","T294",5896
"TT2982","T9","C15F4_3779","A","12/12/2020",0,"15","FMT","R4","female","T294",5897
"TT2982","T9","C15F2_1935","A","12/12/2020",1,"15","FMT","R4","female","T294",5898
"TT2983","T10","C15F5_3819","B","12/12/2020",0,"15","FMT","R4","female","T294",5899
"TT2983","T10","C15F3_4366","B","12/12/2020",1,"15","FMT","R4","female","T294",5900
"TT2984","T1","C07M1_2688","A","12/12/2020",0,"07","FMT","R4","male","T295",5901
"TT2984","T1","C07M5_4178","A","12/12/2020",1,"07","FMT","R4","male","T295",5902
"TT2985","T2","C07M4_3127","B","12/12/2020",0,"07","FMT","R4","male","T295",5903
"TT2985","T2","C07M5_4178","B","12/12/2020",1,"07","FMT","R4","male","T295",5904
"TT2986","T3","C07M3_4182","B","12/12/2020",0,"07","FMT","R4","male","T295",5905
"TT2986","T3","C07M4_3127","B","12/12/2020",1,"07","FMT","R4","male","T295",5906
"TT2987","T4","C07M4_3127","B","12/12/2020",0,"07","FMT","R4","male","T295",5907
"TT2987","T4","C07M1_2688","B","12/12/2020",1,"07","FMT","R4","male","T295",5908
"TT2988","T5","C07M3_4182","A","12/12/2020",0,"07","FMT","R4","male","T295",5909
"TT2988","T5","C07M5_4178","A","12/12/2020",1,"07","FMT","R4","male","T295",5910
"TT2989","T6","C07M1_2688","B","12/12/2020",0,"07","FMT","R4","male","T295",5911
"TT2989","T6","C07M3_4182","B","12/12/2020",1,"07","FMT","R4","male","T295",5912
"TT2990","T1","C14F1_3137","B","12/12/2020",0,"14","FMT","R4","female","T295",5913
"TT2990","T1","C14F4_3146","B","12/12/2020",1,"14","FMT","R4","female","T295",5914
"TT2991","T2","C14F5_2828","B","12/12/2020",0,"14","FMT","R4","female","T295",5915
"TT2991","T2","C14F3_3211","B","12/12/2020",1,"14","FMT","R4","female","T295",5916
"TT2992","T3","C14F1_3137","A","12/12/2020",0,"14","FMT","R4","female","T295",5917
"TT2992","T3","C14F2_3505","A","12/12/2020",1,"14","FMT","R4","female","T295",5918
"TT2993","T4","C14F3_3211","A","12/12/2020",0,"14","FMT","R4","female","T295",5919
"TT2993","T4","C14F4_3146","A","12/12/2020",1,"14","FMT","R4","female","T295",5920
"TT2994","T5","C14F5_2828","B","12/12/2020",0,"14","FMT","R4","female","T296",5921
"TT2994","T5","C14F2_3505","B","12/12/2020",1,"14","FMT","R4","female","T296",5922
"TT2995","T6","C14F1_3137","A","12/12/2020",0,"14","FMT","R4","female","T296",5923
"TT2995","T6","C14F3_3211","A","12/12/2020",1,"14","FMT","R4","female","T296",5924
"TT2996","T7","C14F2_3505","B","12/12/2020",0,"14","FMT","R4","female","T296",5925
"TT2996","T7","C14F4_3146","B","12/12/2020",1,"14","FMT","R4","female","T296",5926
"TT2997","T8","C14F1_3137","B","12/12/2020",0,"14","FMT","R4","female","T296",5927
"TT2997","T8","C14F5_2828","B","12/12/2020",1,"14","FMT","R4","female","T296",5928
"TT2998","T9","C14F3_3211","B","12/12/2020",0,"14","FMT","R4","female","T296",5929
"TT2998","T9","C14F2_3505","B","12/12/2020",1,"14","FMT","R4","female","T296",5930
"TT2999","T10","C14F5_2828","A","12/12/2020",0,"14","FMT","R4","female","T296",5931
"TT2999","T10","C14F4_3146","A","12/12/2020",1,"14","FMT","R4","female","T296",5932
"TT3000","T1","C02M2_3804","B","12/12/2020",0,"02","FMT","R4","male","T296",5933
"TT3000","T1","C02M3_2832","B","12/12/2020",1,"02","FMT","R4","male","T296",5934
"TT3001","T2","C02M4_3327","B","12/12/2020",0,"02","FMT","R4","male","T296",5935
"TT3001","T2","C02M4_3327","B","12/12/2020",1,"02","FMT","R4","male","T296",5936
"TT3002","T3","C02M2_3804","A","12/12/2020",0,"02","FMT","R4","male","T296",5937
"TT3002","T3","C02M5_4105","A","12/12/2020",1,"02","FMT","R4","male","T296",5938
"TT3003","T4","C02M3_2832","B","12/12/2020",0,"02","FMT","R4","male","T296",5939
"TT3003","T4","C02M4_3327","B","12/12/2020",1,"02","FMT","R4","male","T296",5940
"TT3004","T5","C02M1_3336","B","12/12/2020",0,"02","FMT","R4","male","T297",5941
"TT3004","T5","C02M5_4105","B","12/12/2020",1,"02","FMT","R4","male","T297",5942
"TT3005","T6","C02M2_3804","A","12/12/2020",0,"02","FMT","R4","male","T297",5943
"TT3005","T6","C02M4_3327","A","12/12/2020",1,"02","FMT","R4","male","T297",5944
"TT3006","T7","C02M3_2832","A","12/12/2020",0,"02","FMT","R4","male","T297",5945
"TT3006","T7","C02M5_4105","A","12/12/2020",1,"02","FMT","R4","male","T297",5946
"TT3007","T8","C02M2_3804","A","12/12/2020",0,"02","FMT","R4","male","T297",5947
"TT3007","T8","C02M1_3336","A","12/12/2020",1,"02","FMT","R4","male","T297",5948
"TT3008","T9","C02M4_3327","B","12/12/2020",0,"02","FMT","R4","male","T297",5949
"TT3008","T9","C02M5_4105","B","12/12/2020",1,"02","FMT","R4","male","T297",5950
"TT3009","T10","C02M1_3336","A","12/12/2020",0,"02","FMT","R4","male","T297",5951
"TT3009","T10","C02M3_2832","A","12/12/2020",1,"02","FMT","R4","male","T297",5952
"TT3010","T1","C13F2_2585","A","12/12/2020",0,"13","FMT","R4","female","T297",5953
"TT3010","T1","C13F1_2568","A","12/12/2020",1,"13","FMT","R4","female","T297",5954
"TT3011","T2","C13F4_2096","B","12/12/2020",0,"13","FMT","R4","female","T297",5955
"TT3011","T2","C13F3_2460","B","12/12/2020",1,"13","FMT","R4","female","T297",5956
"TT3012","T3","C13F1_2568","A","12/12/2020",0,"13","FMT","R4","female","T297",5957
"TT3012","T3","C13F5_2979","A","12/12/2020",1,"13","FMT","R4","female","T297",5958
"TT3013","T4","C13F2_2585","B","12/12/2020",0,"13","FMT","R4","female","T297",5959
"TT3013","T4","C13F3_2460","B","12/12/2020",1,"13","FMT","R4","female","T297",5960
"TT3014","T5","C13F4_2096","B","12/12/2020",0,"13","FMT","R4","female","T298",5961
"TT3014","T5","C13F5_2979","B","12/12/2020",1,"13","FMT","R4","female","T298",5962
"TT3015","T6","C13F1_2568","A","12/12/2020",0,"13","FMT","R4","female","T298",5963
"TT3015","T6","C13F3_2460","A","12/12/2020",1,"13","FMT","R4","female","T298",5964
"TT3016","T7","C13F5_2979","B","12/12/2020",0,"13","FMT","R4","female","T298",5965
"TT3016","T7","C13F2_2585","B","12/12/2020",1,"13","FMT","R4","female","T298",5966
"TT3017","T8","C13F4_2096","A","12/12/2020",0,"13","FMT","R4","female","T298",5967
"TT3017","T8","C13F1_2568","A","12/12/2020",1,"13","FMT","R4","female","T298",5968
"TT3018","T9","C13F5_2979","A","12/12/2020",0,"13","FMT","R4","female","T298",5969
"TT3018","T9","C13F3_2460","A","12/12/2020",1,"13","FMT","R4","female","T298",5970
"TT3019","T10","C13F4_2096","A","12/12/2020",0,"13","FMT","R4","female","T298",5971
"TT3019","T10","C13F2_2585","A","12/12/2020",1,"13","FMT","R4","female","T298",5972
"TT3020","T1","C05M5_2187","A","12/12/2020",0,"05","FMT","R4","male","T298",5973
"TT3020","T1","C05M1_3194","A","12/12/2020",1,"05","FMT","R4","male","T298",5974
"TT3021","T2","C05M3_3425","B","12/12/2020",0,"05","FMT","R4","male","T298",5975
"TT3021","T2","C05M2_3917","B","12/12/2020",1,"05","FMT","R4","male","T298",5976
"TT3022","T3","C05M4_2108","B","12/12/2020",0,"05","FMT","R4","male","T298",5977
"TT3022","T3","C05M1_3194","B","12/12/2020",1,"05","FMT","R4","male","T298",5978
"TT3023","T4","C05M5_2187","B","12/12/2020",0,"05","FMT","R4","male","T298",5979
"TT3023","T4","C05M2_3917","B","12/12/2020",1,"05","FMT","R4","male","T298",5980
"TT3024","T5","C05M3_3425","B","12/12/2020",0,"05","FMT","R4","male","T299",5981
"TT3024","T5","C05M4_2108","B","12/12/2020",1,"05","FMT","R4","male","T299",5982
"TT3025","T6","C05M2_3917","B","12/12/2020",0,"05","FMT","R4","male","T299",5983
"TT3025","T6","C05M1_3194","B","12/12/2020",1,"05","FMT","R4","male","T299",5984
"TT3026","T7","C05M5_2187","A","12/12/2020",0,"05","FMT","R4","male","T299",5985
"TT3026","T7","C05M4_2108","A","12/12/2020",1,"05","FMT","R4","male","T299",5986
"TT3027","T8","C05M3_3425","A","12/12/2020",0,"05","FMT","R4","male","T299",5987
"TT3027","T8","C05M1_3194","A","12/12/2020",1,"05","FMT","R4","male","T299",5988
"TT3028","T9","C05M2_3917","B","12/12/2020",0,"05","FMT","R4","male","T299",5989
"TT3028","T9","C05M4_2108","B","12/12/2020",1,"05","FMT","R4","male","T299",5990
"TT3029","T10","C05M5_2187","B","12/12/2020",0,"05","FMT","R4","male","T299",5991
"TT3029","T10","C05M3_3425","B","12/12/2020",1,"05","FMT","R4","male","T299",5992
"TT3030","T1","C12F1_2474","A","12/12/2020",0,"12","FMT","R4","female","T299",5993
"TT3030","T1","C12F3_2038","A","12/12/2020",1,"12","FMT","R4","female","T299",5994
"TT3031","T2","C12F5_2506","A","12/12/2020",0,"12","FMT","R4","female","T299",5995
"TT3031","T2","C12F4_2575","A","12/12/2020",1,"12","FMT","R4","female","T299",5996
"TT3032","T3","C12F2_4060","B","12/12/2020",0,"12","FMT","R4","female","T299",5997
"TT3032","T3","C12F3_2038","B","12/12/2020",1,"12","FMT","R4","female","T299",5998
"TT3033","T4","C12F5_2506","A","12/12/2020",0,"12","FMT","R4","female","T299",5999
"TT3033","T4","C12F1_2474","A","12/12/2020",1,"12","FMT","R4","female","T299",6000
"TT3034","T5","C12F2_4060","A","12/12/2020",0,"12","FMT","R4","female","T300",6001
"TT3034","T5","C12F4_2575","A","12/12/2020",1,"12","FMT","R4","female","T300",6002
"TT3035","T6","C12F5_2506","B","12/12/2020",0,"12","FMT","R4","female","T300",6003
"TT3035","T6","C12F3_2038","B","12/12/2020",1,"12","FMT","R4","female","T300",6004
"TT3036","T7","C12F1_2474","A","12/12/2020",0,"12","FMT","R4","female","T300",6005
"TT3036","T7","C12F2_4060","A","12/12/2020",1,"12","FMT","R4","female","T300",6006
"TT3037","T8","C12F4_2575","A","12/12/2020",0,"12","FMT","R4","female","T300",6007
"TT3037","T8","C12F3_2038","A","12/12/2020",1,"12","FMT","R4","female","T300",6008
"TT3038","T9","C12F5_2506","B","12/12/2020",0,"12","FMT","R4","female","T300",6009
"TT3038","T9","C12F2_4060","B","12/12/2020",1,"12","FMT","R4","female","T300",6010
"TT3039","T10","C12F1_2474","B","12/12/2020",0,"12","FMT","R4","female","T300",6011
"TT3039","T10","C12F4_2575","B","12/12/2020",1,"12","FMT","R4","female","T300",6012
