Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT2706,07M_FMT_R2,T1,C07M5_4178,C07M3_4182,B,3.70,,,
TT2707,07M_FMT_R2,T2,C07M4_3127,C07M1_2688,B,3.46,4th video,,
TT2708,07M_FMT_R2,T3,C07M5_4178,C07M4_3127,A,7.83,,,
TT2709,07M_FMT_R2,T4,C07M3_4182,C07M1_2688,A,3.36,,,
TT2710,07M_FMT_R2,T5,C07M5_4178,C07M1_2688,B,2.33,,,
TT2711,07M_FMT_R2,T6,C07M3_4182,C07M4_3127,B,3.86,4th video. without gate,,
TT2712,15F_FMT_R2,T1,C15F2_1935,C15F5_3819,A,4.30,,,
TT2713,15F_FMT_R2,T2,C15F3_4366,C15F1_3638,A,2.12,3rd video,,
TT2714,15F_FMT_R2,T3,C15F5_3819,C15F4_3779,A,3.18,,,
TT2715,15F_FMT_R2,T4,C15F3_4366,C15F2_1935,B,5.73,Cool video of FIGHT,,
TT2716,15F_FMT_R2,T5,C15F4_3779,C15F1_3638,B,1.98,,,
TT2717,15F_FMT_R2,T6,C15F3_4366,C15F5_3819,A,3.23,,,
TT2718,15F_FMT_R2,T7,C15F2_1935,C15F4_3779,B,1.53,,,
TT2719,15F_FMT_R2,T8,C15F5_3819,C15F1_3638,A,2.16,,,
TT2720,15F_FMT_R2,T9,C15F3_4366,C15F4_3779,B,1.96,,,
TT2721,15F_FMT_R2,T10,C15F2_1935,C15F1_3638,B,2.05,,,
TT2722,08M_FMT_R2,T1,C08M2_3294,C08M5_3735,B,2.68,,,
TT2723,08M_FMT_R2,T2,C08M2_3294,C08M1_3988,A,3.78,,,
TT2724,08M_FMT_R2,T3,C08M1_3988,C08M3_3677,B,3.23,,,
TT2725,08M_FMT_R2,T4,C08M1_3988,C08M5_3735,A,0.70,,,
TT2726,08M_FMT_R2,T5,C08M2_3294,C08M3_3677,A,2.02,,,
TT2727,08M_FMT_R2,T6,C08M3_3677,C08M5_3735,A,0.45,,,
TT2728,16F_FMT_R2,T1,C16F4_3103,C16F5_3268,B,3.35,,,
TT2729,16F_FMT_R2,T2,C16F1_4081,C16F3_3385,B,1.75,,,
TT2730,16F_FMT_R2,T3,C16F1_4081,C16F4_3103,B,3.15,2nd video,,
TT2731,16F_FMT_R2,T4,C16F5_3268,C16F3_3385,A,3.02,,,
TT2732,16F_FMT_R2,T5,C16F4_3103,C16F3_3385,B,2.63,,,
TT2733,16F_FMT_R2,T6,C16F1_4081,C16F5_3268,A,2.72,,,
TT2734,01M_FMT_R2,T1,C01M1_3942,C01M4_4146,A,1.00,,,
TT2735,01M_FMT_R2,T2,C01M3_4215,C01M2_2472,B,4.66,,,
TT2736,01M_FMT_R2,T3,C01M3_4215,C01M4_4146,B,7.05,,,
TT2737,01M_FMT_R2,T4,C01M1_3942,C01M2_2472,A,3.21,,,
TT2738,01M_FMT_R2,T5,C01M2_2472,C01M4_4146,A,2.76,without gate,,
TT2739,01M_FMT_R2,T6,C01M1_3942,C01M3_4215,B,20.93,Very cool fight video,,
TT2740,09F_FMT_R2,T1,C09F3_3279,C09F1_2653,A,2.40,,,
TT2741,09F_FMT_R2,T2,C09F2_2785,C09F5_2213,B,3.33,,,
TT2742,09F_FMT_R2,T3,C09F1_2653,C09F4_3668,A,2.11,,,
TT2743,09F_FMT_R2,T4,C09F3_3279,C09F5_2213,A,2.08,,,
TT2744,09F_FMT_R2,T5,C09F4_3668,C09F2_2785,B,1.25,,,
TT2745,09F_FMT_R2,T6,C09F1_2653,C09F5_2213,B,1.16,,,
TT2746,09F_FMT_R2,T7,C09F3_3279,C09F4_3668,B,2.32,,,
TT2747,09F_FMT_R2,T8,C09F1_2653,C09F2_2785,A,1.20,,,
TT2748,09F_FMT_R2,T9,C09F4_3668,C09F5_2213,A,1.27,,,
TT2749,09F_FMT_R2,T10,C09F3_3279,C09F2_2785,B,1.23,2nd video,,
TT2750,02M_FMT_R2,T1,C02M4_3327,C02M3_2832,A,8.56,2nd video,,
TT2751,02M_FMT_R2,T2,C02M1_3336,C02M2_3804,A,5.98,2nd video,,
TT2752,02M_FMT_R2,T3,C02M5_4105,C02M3_2832,B,7.73,,,
TT2753,02M_FMT_R2,T4,C02M4_3327,C02M1_3336,A,1.03,3rd video,,
TT2754,02M_FMT_R2,T5,C02M5_4105,C02M2_3804,B,3.58,,,
TT2755,02M_FMT_R2,T6,C02M3_2832,C02M1_3336,B,1.73,,,
TT2756,02M_FMT_R2,T7,C02M5_4105,C02M4_3327,A,9.23,,,
TT2757,02M_FMT_R2,T8,C02M3_2832,C02M2_3804,A,3.02,,,
TT2758,02M_FMT_R2,T9,C02M5_4105,C02M1_3336,A,6.09,,,
TT2759,02M_FMT_R2,T10,C02M4_3327,C02M2_3804,B,0.46,2nd video,,
TT2760,10F_FMT_R2,T1,C10F1_2454,C10F4_2809,A,1.83,,,
TT2761,10F_FMT_R2,T2,C10F5_4195,C10F3_4410,B,2.92,,,
TT2762,10F_FMT_R2,T3,C10F2_2389,C10F4_2809,B,2.62,,,
TT2763,10F_FMT_R2,T4,C10F1_2454,C10F3_4410,A,3.23,,,
TT2764,10F_FMT_R2,T5,C10F5_4195,C10F2_2389,A,3.30,,,
TT2765,10F_FMT_R2,T6,C10F3_4410,C10F4_2809,A,1.86,,,
TT2766,10F_FMT_R2,T7,C10F1_2454,C10F2_2389,B,2.70,,,
TT2767,10F_FMT_R2,T8,C10F5_4195,C10F4_2809,B,2.35,,,
TT2768,10F_FMT_R2,T9,C10F2_2389,C10F3_4410,A,2.06,,,
TT2769,10F_FMT_R2,T10,C10F1_2454,C10F5_4195,B,5.30,,,
TT2770,03M_FMT_R2,T1,C03M2_1576,C03M1_3856,A,4.58,"without gate
",,
TT2771,03M_FMT_R2,T2,C03M5_3542,C03M1_3856,B,4.19,"4th video. without gate
",,
TT2772,03M_FMT_R2,T3,C03M2_1576,C03M3_4011,A,8.32,2nd video,,
TT2773,03M_FMT_R2,T4,C03M1_3856,C03M3_4011,B,2.53,"without gate
",,
TT2774,03M_FMT_R2,T5,C03M2_1576,C03M5_3542,B,3.95,,,
TT2775,03M_FMT_R2,T6,C03M3_4011,C03M5_3542,B,1.82,,,
TT2776,11F_FMT_R2,T1,C11F5_2484,C11F4_3867,A,2.22,,,
TT2777,11F_FMT_R2,T2,C11F2_2459,C11F3_3176,A,1.55,,,
TT2778,11F_FMT_R2,T3,C11F1_3289,C11F4_3867,B,2.28,,,
TT2779,11F_FMT_R2,T4,C11F5_2484,C11F2_2459,A,3.78,,,
TT2780,11F_FMT_R2,T5,C11F1_3289,C11F3_3176,B,1.63,2nd video,,
TT2781,11F_FMT_R2,T6,C11F2_2459,C11F4_3867,A,1.30,,,
TT2782,11F_FMT_R2,T7,C11F1_3289,C11F5_2484,A,4.92,Cool HEAD fight video,,
TT2783,11F_FMT_R2,T8,C11F4_3867,C11F3_3176,A,1.13,,,
TT2784,11F_FMT_R2,T9,C11F2_2459,C11F1_3289,B,5.45,,,
TT2785,11F_FMT_R2,T10,C11F5_2484,C11F3_3176,B,0.98,,,
TT2786,04M_FMT_R2,T1,C04M3_3180,C04M5_3091,A,6.00,,,
TT2787,04M_FMT_R2,T2,C04M1_3429,C04M2_3342,A,4.48,,,
TT2788,04M_FMT_R2,T3,C04M5_3091,C04M4_2017,A,2.15,,,
TT2789,04M_FMT_R2,T4,C04M3_3180,C04M1_3429,A,7.13,,,
TT2790,04M_FMT_R2,T5,C04M4_2017,C04M2_3342,B,1.63,,,
TT2791,04M_FMT_R2,T6,C04M1_3429,C04M5_3091,A,5.90,,,
TT2792,04M_FMT_R2,T7,C04M3_3180,C04M4_2017,B,2.92,,,
TT2793,04M_FMT_R2,T8,C04M2_3342,C04M5_3091,B,0.98,,,
TT2794,04M_FMT_R2,T9,C04M1_3429,C04M4_2017,B,3.06,,,
TT2795,04M_FMT_R2,T10,C04M3_3180,C04M2_3342,B,2.95,,,
TT2796,13F_FMT_R2,T1,C13F3_2460,C13F2_2585,A,1.82,,,
TT2797,13F_FMT_R2,T2,C13F1_2568,C13F4_2096,B,1.05,,,
TT2798,13F_FMT_R2,T3,C13F2_2585,C13F5_2979,A,6.17,,,
TT2799,13F_FMT_R2,T4,C13F3_2460,C13F4_2096,A,1.55,,,
TT2800,13F_FMT_R2,T5,C13F5_2979,C13F1_2568,B,3.45,,,
TT2801,13F_FMT_R2,T6,C13F2_2585,C13F4_2096,B,1.28,,,
TT2802,13F_FMT_R2,T7,C13F3_2460,C13F5_2979,B,2.91,,,
TT2803,13F_FMT_R2,T8,C13F2_2585,C13F1_2568,A,2.85,,,
TT2804,13F_FMT_R2,T9,C13F5_2979,C13F4_2096,A,1.71,,,
TT2805,13F_FMT_R2,T10,C13F3_2460,C13F1_2568,B,1.93,,,
TT2806,08M_FMT_R3,T1,C08M2_3294,C08M1_3988,A,7.40,,,
TT2807,08M_FMT_R3,T2,C08M2_3294,C08M3_3677,A,2.66,,,
TT2808,08M_FMT_R3,T3,C08M3_3677,C08M5_3735,A,0.92,,,
TT2809,08M_FMT_R3,T4,C08M1_3988,C08M5_3735,A,0.90,,,
TT2810,08M_FMT_R3,T5,C08M2_3294,C08M5_3735,B,0.80,"x over 2, but Uxue confirmed that 3294 won",,
TT2811,08M_FMT_R3,T6,C08M1_3988,C08M3_3677,B,5.22,,,
TT2812,10F_FMT_R3,T1,C10F2_2389,C10F4_2809,B,1.25,,,
TT2813,10F_FMT_R3,T2,C10F1_2454,C10F3_4410,A,1.82,,,
TT2814,10F_FMT_R3,T3,C10F5_4195,C10F4_2809,B,1.93,,,
TT2815,10F_FMT_R3,T4,C10F2_2389,C10F3_4410,A,3.15,,,
TT2816,10F_FMT_R3,T5,C10F1_2454,C10F5_4195,B,5.52,,,
TT2817,10F_FMT_R3,T6,C10F3_4410,C10F4_2809,A,3.02,,,
TT2818,10F_FMT_R3,T7,C10F1_2454,C10F2_2389,B,3.60,,,
TT2819,10F_FMT_R3,T8,C10F5_4195,C10F3_4410,B,3.40,,,
TT2820,10F_FMT_R3,T9,C10F1_2454,C10F4_2809,A,1.78,,,
TT2821,10F_FMT_R3,T10,C10F5_4195,C10F2_2389,A,6.55,,,
TT2822,07M_FMT_R3,T1,C07M1_2688,C07M4_3127,A,5.22,,,
TT2823,07M_FMT_R3,T2,C10F5_4195,C07M1_2688,B,2.66,,,
TT2824,07M_FMT_R3,T3,C07M4_3127,C07M3_4182,A,4.15,3rd video,,
TT2825,07M_FMT_R3,T4,C07M3_4182,C07M1_2688,A,1.82,,,
TT2826,07M_FMT_R3,T5,C07M5_4178,C07M3_4182,B,6.05,,,
TT2827,07M_FMT_R3,T6,C07M5_4178,C07M4_3127,A,7.82,,,
TT2828,11F_FMT_R3,T1,C11F1_3289,C11F4_3867,B,10.55,,,
TT2829,11F_FMT_R3,T2,C11F5_2484,C11F2_2459,A,4.83,,,
TT2830,11F_FMT_R3,T3,C11F4_3867,C11F3_3176,A,2.05,,,
TT2831,11F_FMT_R3,T4,C11F1_3289,C11F2_2459,A,5.68,,,
TT2832,11F_FMT_R3,T5,C11F5_2484,C11F3_3176,B,1.18,,,
TT2833,11F_FMT_R3,T6,C11F2_2459,C11F4_3867,A,1.60,,,
TT2834,11F_FMT_R3,T7,C11F1_3289,C11F5_2484,A,7.50,,,
TT2835,11F_FMT_R3,T8,C11F2_2459,C11F3_3176,A,1.40,,,
TT2836,11F_FMT_R3,T9,C11F5_2484,C11F4_3867,A,1.93,,,
TT2837,11F_FMT_R3,T10,C11F1_3289,C11F3_3176,B,1.77,2nd video,,
TT2838,04M_FMT_R3,T1,C04M5_3091,C04M4_2017,A,1.82,,,
TT2839,04M_FMT_R3,T2,C04M3_3180,C04M1_3429,A,5.62,,,
TT2840,04M_FMT_R3,T3,C04M2_3342,C04M5_3091,B,0.75,,,
TT2841,04M_FMT_R3,T4,C04M1_3429,C04M4_2017,B,1.86,,,
TT2842,04M_FMT_R3,T5,C04M3_3180,C04M2_3342,B,2.76,,,
TT2843,04M_FMT_R3,T6,C04M1_3429,C04M5_3091,A,1.98,Video of the entire tube test procedure,,
TT2844,04M_FMT_R3,T7,C04M3_3180,C04M4_2017,B,2.46,,,
TT2845,04M_FMT_R3,T8,C04M1_3429,C04M2_3342,A,5.12,,,
TT2846,04M_FMT_R3,T9,C04M3_3180,C04M5_3091,A,4.62,,,
TT2847,04M_FMT_R3,T10,C04M4_2017,C04M2_3342,B,2.23,,,
TT2848,12F_FMT_R3,T1,C12F2_4060,C12F1_2474,B,1.66,,,
TT2849,12F_FMT_R3,T2,C12F4_2575,C12F5_2506,B,1.53,,,
TT2850,12F_FMT_R3,T3,C12F3_2038,C12F1_2474,B,1.38,,,
TT2851,12F_FMT_R3,T4,C12F4_2575,C12F2_4060,B,2.35,,,
TT2852,12F_FMT_R3,T5,C12F3_2038,C12F5_2506,A,1.28,,,
TT2853,12F_FMT_R3,T6,C12F1_2474,C12F4_2575,B,3.65,,,
TT2854,12F_FMT_R3,T7,C12F2_4060,C12F5_2506,A,1.50,,,
TT2855,12F_FMT_R3,T8,C12F3_2038,C12F4_2575,B,2.68,,,
TT2856,12F_FMT_R3,T9,C12F1_2474,C12F5_2506,B,1.80,,,
TT2857,12F_FMT_R3,T10,C12F3_2038,C12F2_4060,A,3.53,,,
TT2858,05M_FMT_R3,T1,C05M4_2108,C05M5_2187,B,9.88,3rd video,,
TT2859,05M_FMT_R3,T2,C05M2_3917,C05M3_3425,A,1.25,,,
TT2860,05M_FMT_R3,T3,C05M1_3194,C05M5_2187,B,2.25,,,
TT2861,05M_FMT_R3,T4,C05M4_2108,C05M3_3425,A,2.65,2nd video,,
TT2862,05M_FMT_R3,T5,C05M1_3194,C05M2_3917,A,2.70,,,
TT2863,05M_FMT_R3,T6,C05M3_3425,C05M5_2187,A,3.00,3rd video,,
TT2864,05M_FMT_R3,T7,C05M4_2108,C05M2_3917,A,3.72,,,
TT2865,05M_FMT_R3,T8,C05M1_3194,C05M3_3425,B,1.60,,,
TT2866,05M_FMT_R3,T9,C05M2_3917,C05M5_2187,A,2.52,,,
TT2867,05M_FMT_R3,T10,C05M1_3194,C05M4_2108,A,5.15,,,
TT2868,13F_FMT_R3,T1,C13F5_2979,C13F2_2585,B,3.53,,,
TT2869,13F_FMT_R3,T2,C13F3_2460,C13F4_2096,A,1.45,,,
TT2870,13F_FMT_R3,T3,C13F1_2568,C13F2_2585,B,2.62,,,
TT2871,13F_FMT_R3,T4,C13F5_2979,C13F4_2096,A,1.58,,,
TT2872,13F_FMT_R3,T5,C13F3_2460,C13F1_2568,B,2.26,,,
TT2873,13F_FMT_R3,T6,C13F2_2585,C13F4_2096,B,1.50,,,
TT2874,13F_FMT_R3,T7,C13F3_2460,C13F5_2979,B,2.83,,,
TT2875,13F_FMT_R3,T8,C13F1_2568,C13F4_2096,B,1.15,2nd video,,
TT2876,13F_FMT_R3,T9,C13F3_2460,C13F2_2585,A,2.40,,,
TT2877,13F_FMT_R3,T10,C13F1_2568,C13F5_2979,A,3.66,,,
TT2878,01M_FMT_R3,T1,C01M3_4215,C01M2_2472,B,1.90,,,
TT2879,01M_FMT_R3,T2,C01M2_2472,C01M4_4146,A,2.15,,,
TT2880,01M_FMT_R3,T3,C01M1_3942,C01M3_4215,B,10.70,Cool video,,
TT2881,01M_FMT_R3,T4,C01M1_3942,C01M2_2472,A,2.03,,,
TT2882,01M_FMT_R3,T5,C01M1_3942,C01M4_4146,A,2.40,,,
TT2883,01M_FMT_R3,T6,C01M3_4215,C01M4_4146,B,2.35,,,
TT2884,14F_FMT_R3,T1,C14F2_3505,C14F4_3146,B,5.18,,,
TT2885,14F_FMT_R3,T2,C14F3_3211,C14F5_2828,A,1.52,,,
TT2886,14F_FMT_R3,T3,C14F4_3146,C14F1_3137,A,1.96,,,
TT2887,14F_FMT_R3,T4,C14F2_3505,C14F5_2828,A,3.06,,,
TT2888,14F_FMT_R3,T5,C14F3_3211,C14F1_3137,B,1.10,,,
TT2889,14F_FMT_R3,T6,C14F4_3146,C14F5_2828,B,1.92,,,
TT2890,14F_FMT_R3,T7,C14F2_3505,C14F3_3211,A,4.66,,,
TT2891,14F_FMT_R3,T8,C14F5_2828,C14F1_3137,A,1.02,,,
TT2892,14F_FMT_R3,T9,C14F3_3211,C14F4_3146,A,4.60,,,
TT2893,14F_FMT_R3,T10,C14F2_3505,C14F1_3137,B,1.32,,,
TT2894,06M_FMT_R3,T1,C06M5_2185,C06M2_3949,B,1.45,,,
TT2895,06M_FMT_R3,T2,C06M3_2360,C06M1_2697,B,2.28,,,
TT2896,06M_FMT_R3,T3,C06M2_3949,C06M4_3438,A,1.68,,,
TT2897,06M_FMT_R3,T4,C06M3_2360,C06M5_2185,B,7.55,,,
TT2898,06M_FMT_R3,T5,C06M4_3438,C06M1_2697,A,0.66,,,
TT2899,06M_FMT_R3,T6,C06M3_2360,C06M2_3949,A,1.93,,,
TT2900,06M_FMT_R3,T7,C06M5_2185,C06M1_2697,A,4.76,,,
TT2901,06M_FMT_R3,T8,C06M3_2360,C06M4_3438,A,1.48,,,
TT2902,06M_FMT_R3,T9,C06M2_3949,C06M1_2697,B,4.58,2nd video,,
TT2903,06M_FMT_R3,T10,C06M5_2185,C06M4_3438,B,1.70,2nd video,,
TT2904,15F_FMT_R3,T1,C15F5_3819,C15F4_3779,A,1.18,,,
TT2905,15F_FMT_R3,T2,C15F3_4366,C15F2_1935,B,1.88,,,
TT2906,15F_FMT_R3,T3,C15F5_3819,C15F1_3638,A,1.40,,,
TT2907,15F_FMT_R3,T4,C15F3_4366,C15F4_3779,B,2.56,,,
TT2908,15F_FMT_R3,T5,C15F2_1935,C15F1_3638,B,1.95,,,
TT2909,15F_FMT_R3,T6,C15F3_4366,C15F5_3819,A,3.70,,,
TT2910,15F_FMT_R3,T7,C15F2_1935,C15F4_3779,B,2.20,,,
TT2911,15F_FMT_R3,T8,C15F3_4366,C15F1_3638,A,1.61,,,
TT2912,15F_FMT_R3,T9,C15F2_1935,C15F5_3819,A,2.32,,,
TT2913,15F_FMT_R3,T10,C15F4_3779,C15F1_3638,B,3.63,,,
TT2914,02M_FMT_R3,T1,C02M5_4105,C02M3_2832,B,5.58,,,
TT2915,02M_FMT_R3,T2,C02M4_3327,C02M1_3336,A,0.91,without gate,,
TT2916,02M_FMT_R3,T3,C02M3_2832,C02M2_3804,A,3.22,,,
TT2917,02M_FMT_R3,T4,C02M5_4105,C02M1_3336,A,6.06,2nd video,,
TT2918,02M_FMT_R3,T5,C02M4_3327,C02M2_3804,B,0.90,COOL FIGHT VIDEO. without gate.,,
TT2919,02M_FMT_R3,T6,C02M3_2832,C02M1_3336,B,8.02,,,
TT2920,02M_FMT_R3,T7,C02M5_4105,C02M4_3327,A,6.03,,,
TT2921,02M_FMT_R3,T8,C02M2_3804,C02M1_3336,A,4.97,,,
TT2922,02M_FMT_R3,T9,C02M3_2832,C02M4_3327,B,7.96,,,
TT2923,02M_FMT_R3,T10,C02M5_4105,C02M2_3804,B,3.17,,,
TT2924,16F_FMT_R3,T1,C16F1_4081,C16F3_3385,B,1.75,2nd video,,
TT2925,16F_FMT_R3,T2,C16F4_3103,C16F3_3385,B,2.40,,,
TT2926,16F_FMT_R3,T3,C16F1_4081,C16F5_3268,A,3.68,,,
TT2927,16F_FMT_R3,T4,C16F5_3268,C16F3_3385,A,1.08,COOL VIDEO of size does not matter in dominance,,
TT2928,16F_FMT_R3,T5,C16F4_3103,C16F5_3268,B,2.92,,,
TT2929,16F_FMT_R3,T6,C16F1_4081,C16F4_3103,B,2.92,,,
TT2930,03M_FMT_R3,T1,C03M1_3856,C03M5_3542,A,2.55,without gate. 2nd video,,
TT2931,03M_FMT_R3,T2,C03M2_1576,C03M3_4011,A,7.66,3rd video,,
TT2932,03M_FMT_R3,T3,C03M3_4011,C03M5_3542,B,1.83,,,
TT2933,03M_FMT_R3,T4,C03M3_4011,C03M1_3856,A,4.78,without gate,,
TT2934,03M_FMT_R3,T5,C03M2_1576,C03M5_3542,B,4.02,,,
TT2935,03M_FMT_R3,T6,C03M1_3856,C03M2_1576,B,4.30,,,
TT2936,09F_FMT_R3,T1,C09F1_2653,C09F4_3668,A,2.12,,,
TT2937,09F_FMT_R3,T2,C09F3_3279,C09F5_2213,A,1.33,,,
TT2938,09F_FMT_R3,T3,C09F1_2653,C09F2_2785,A,1.55,,,
TT2939,09F_FMT_R3,T4,C09F1_2653,C09F5_2213,A,1.00,,,
TT2940,09F_FMT_R3,T5,C09F3_3279,C09F2_2785,B,1.15,,,
TT2941,09F_FMT_R3,T6,C09F1_2653,C09F5_2213,B,1.25,,,
TT2942,09F_FMT_R3,T7,C09F3_3279,C09F4_3668,B,2.12,,,
TT2943,09F_FMT_R3,T8,C09F5_2213,C09F2_2785,A,1.50,,,
TT2944,09F_FMT_R3,T9,C09F3_3279,C09F1_2653,A,3.18,,,
TT2945,09F_FMT_R3,T10,C09F4_3668,C09F2_2785,B,1.25,,,
TT2946,09F_FMT_R4,T1,C09F1_2653,C09F2_2785,B,1.98,,,
TT2947,09F_FMT_R4,T2,C09F3_3279,C09F5_2213,B,2.78,,,
TT2948,09F_FMT_R4,T3,C09F4_3668,C09F2_2785,A,1.10,,,
TT2949,09F_FMT_R4,T4,C09F3_3279,C09F1_2653,B,3.60,,,
TT2950,09F_FMT_R4,T5,C09F4_3668,C09F5_2213,B,1.30,,,
TT2951,09F_FMT_R4,T6,C09F3_3279,C09F2_2785,A,1.40,,,
TT2952,09F_FMT_R4,T7,C09F1_2653,C09F4_3668,B,2.15,,,
TT2953,09F_FMT_R4,T8,C09F5_2213,C09F2_2785,B,2.32,,,
TT2954,09F_FMT_R4,T9,C09F3_3279,C09F4_3668,A,2.35,,,
TT2955,09F_FMT_R4,T10,C09F1_2653,C09F5_2213,A,2.10,,,
TT2956,01M_FMT_R4,T1,C01M2_2472,C01M4_4146,B,4.36,,,
TT2957,01M_FMT_R4,T2,C01M3_4215,C01M4_4146,A,2.23,3rd video without gate,,
TT2958,01M_FMT_R4,T3,C01M1_3942,C01M3_4215,A,11.63,,,
TT2959,01M_FMT_R4,T4,C01M3_4215,C01M2_2472,A,1.68,,,
TT2960,01M_FMT_R4,T5,C01M1_3942,C01M4_4146,B,0.95,,,
TT2961,01M_FMT_R4,T6,C01M1_3942,C01M2_2472,B,2.45,,,
TT2962,16F_FMT_R4,T1,C16F4_3103,C16F3_3385,A,2.89,,,
TT2963,16F_FMT_R4,T2,C16F1_4081,C16F4_3103,A,4.53,,,
TT2964,16F_FMT_R4,T3,C16F1_4081,C16F5_3268,B,2.18,,,
TT2965,16F_FMT_R4,T4,C16F1_4081,C16F3_3385,A,1.83,,,
TT2966,16F_FMT_R4,T5,C16F4_3103,C16F5_3268,A,2.15,,,
TT2967,16F_FMT_R4,T6,C16F5_3268,C16F3_3385,B,0.80,2nd video,,
TT2968,03M_FMT_R4,T1,C03M2_1576,C03M3_4011,B,7.88,3rd video without gate,,
TT2969,03M_FMT_R4,T2,C03M2_1576,C03M1_3856,B,3.68,,,
TT2970,03M_FMT_R4,T3,C03M3_4011,C03M5_3542,A,1.86,,,
TT2971,03M_FMT_R4,T4,C03M1_3856,C03M5_3542,B,5.90,Four times out of six the 2nd won (meeting in the middle I WOULD WATCH THE VIDEO I DON'T fully understand Uxue's comments,,
TT2972,03M_FMT_R4,T5,C03M2_1576,C03M5_3542,A,4.48,,,
TT2973,03M_FMT_R4,T6,C03M1_3856,C03M3_4011,A,1.63,,,
TT2974,15F_FMT_R4,T1,C15F5_3819,C15F1_3638,B,1.80,,,
TT2975,15F_FMT_R4,T2,C15F3_4366,C15F2_1935,A,1.90,,,
TT2976,15F_FMT_R4,T3,C15F4_3779,C15F1_3638,A,2.25,,,
TT2977,15F_FMT_R4,T4,C15F5_3819,C15F2_1935,A,3.38,,,
TT2978,15F_FMT_R4,T5,C15F3_4366,C15F4_3779,A,2.18,,,
TT2979,15F_FMT_R4,T6,C15F2_1935,C15F1_3638,A,2.90,,,
TT2980,15F_FMT_R4,T7,C15F5_3819,C15F4_3779,B,2.18,,,
TT2981,15F_FMT_R4,T8,C15F3_4366,C15F1_3638,B,1.62,,,
TT2982,15F_FMT_R4,T9,C15F2_1935,C15F4_3779,A,3.45,,,
TT2983,15F_FMT_R4,T10,C15F3_4366,C15F5_3819,B,3.45,,,
TT2984,07M_FMT_R4,T1,C07M5_4178,C07M1_2688,A,2.55,2nd video,,
TT2985,07M_FMT_R4,T2,C07M5_4178,C07M4_3127,B,6.30,,,
TT2986,07M_FMT_R4,T3,C07M4_3127,C07M3_4182,B,5.11,,,
TT2987,07M_FMT_R4,T4,C07M1_2688,C07M4_3127,B,1.30,,,
TT2988,07M_FMT_R4,T5,C07M5_4178,C07M3_4182,A,3.25,,,
TT2989,07M_FMT_R4,T6,C07M3_4182,C07M1_2688,B,3.65,,,
TT2990,14F_FMT_R4,T1,C14F4_3146,C14F1_3137,B,2.55,,,
TT2991,14F_FMT_R4,T2,C14F3_3211,C14F5_2828,B,2.00,no video,,
TT2992,14F_FMT_R4,T3,C14F2_3505,C14F1_3137,A,1.32,,,
TT2993,14F_FMT_R4,T4,C14F4_3146,C14F3_3211,A,2.98,,,
TT2994,14F_FMT_R4,T5,C14F2_3505,C14F5_2828,B,1.28,,,
TT2995,14F_FMT_R4,T6,C14F3_3211,C14F1_3137,A,1.88,,,
TT2996,14F_FMT_R4,T7,C14F4_3146,C14F2_3505,B,4.10,,,
TT2997,14F_FMT_R4,T8,C14F5_2828,C14F1_3137,B,1.78,,,
TT2998,14F_FMT_R4,T9,C14F2_3505,C14F3_3211,B,5.00,Cool PUSH video,,
TT2999,14F_FMT_R4,T10,C14F4_3146,C14F5_2828,A,1.70,,,
TT3000,02M_FMT_R4,T1,C02M3_2832,C02M2_3804,B,2.23,,,
TT3001,02M_FMT_R4,T2,C02M4_3327,C02M4_3327,B,1.03,3rd video. without gate,,
TT3002,02M_FMT_R4,T3,C02M5_4105,C02M2_3804,A,2.38,,,
TT3003,02M_FMT_R4,T4,C02M4_3327,C02M3_2832,B,8.13,,,
TT3004,02M_FMT_R4,T5,C02M5_4105,C02M1_3336,B,3.93,2nd video. without gate.,,
TT3005,02M_FMT_R4,T6,C02M4_3327,C02M2_3804,A,0.90,3rd video. without gate,,
TT3006,02M_FMT_R4,T7,C02M5_4105,C02M3_2832,A,14.46,,,
TT3007,02M_FMT_R4,T8,C02M1_3336,C02M2_3804,A,2.04,without gate,,
TT3008,02M_FMT_R4,T9,C02M5_4105,C02M4_3327,B,5.36,,,
TT3009,02M_FMT_R4,T10,C02M3_2832,C02M1_3336,A,2.68,2nd video,,
TT3010,13F_FMT_R4,T1,C13F1_2568,C13F2_2585,A,3.63,,,
TT3011,13F_FMT_R4,T2,C13F3_2460,C13F4_2096,B,1.52,,,
TT3012,13F_FMT_R4,T3,C13F5_2979,C13F1_2568,A,7.10,,,
TT3013,13F_FMT_R4,T4,C13F3_2460,C13F2_2585,B,3.33,,,
TT3014,13F_FMT_R4,T5,C13F5_2979,C13F4_2096,B,2.40,,,
TT3015,13F_FMT_R4,T6,C13F3_2460,C13F1_2568,A,3.50,,,
TT3016,13F_FMT_R4,T7,C13F2_2585,C13F5_2979,B,5.85,,,
TT3017,13F_FMT_R4,T8,C13F1_2568,C13F4_2096,A,3.50,,,
TT3018,13F_FMT_R4,T9,C13F3_2460,C13F5_2979,A,5.22,,,
TT3019,13F_FMT_R4,T10,C13F2_2585,C13F4_2096,A,2.41,,,
TT3020,05M_FMT_R4,T1,C05M1_3194,C05M5_2187,A,1.86,,,
TT3021,05M_FMT_R4,T2,C05M2_3917,C05M3_3425,B,2.56,,,
